id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
201,onDisabledOs,onDisabledOs,True,2,onDisabledOs|onDisabledOs,onDisabledOs       <｜end▁of▁sentence｜>,onDisabledOs       <｜end▁of▁sentence｜>|onDisabledOs<｜end▁of▁sentence｜>,
202,existingIngestPipelines,MASK,False,4,MASK|MASK|MASK|MASK, [MASK]<｜end▁of▁sentence｜>," [MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK .entrySet()) {
            // we cannot mock PipelineConfiguration as it is a",
203,fields,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
204,expectedShardSize,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
205,extensions,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|commandExtensionReporter|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] = */ ImmutableList.of(), ignoreUserOptions);
  }
","[MASK] = */ ImmutableList.of(), ignoreUserOptions);
  }
|MASK = */ ImmutableList.of(), /* ignoreUserOptions= */ true);
 |[MASK]  as if they were passed to
   * the Blaze server.|[MASK]  additional proto  [MASK]  to pass to the command.
|[MASK]  to pass to the command.
   * @return the new command environment|[MASK] ) throws Exception {
    return newCustomCommandWithExtensions(command,|   /* commandExtensionReporter= */ NO_OP_COMMAND_EXTENSION_RE|[MASK]  as if they were passed to
   * the Blaze server.|[MASK]  additional proto  [MASK]  to pass to the command.
|MASK  to pass to the command.
   */
  public final CommandEnvironment newCommand|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK<｜end▁of▁sentence｜>| MASK , ignoreUserOptions);
  }

  /**
   * Creates a",
206,currentState,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ,  Metadata.ReservedStateMetadata  [MASK]<｜end▁of▁sentence｜>","[MASK] ,  Metadata.ReservedStateMetadata  [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
207,target,MASK,False,2,MASK|MASK,MASK<｜end▁of▁sentence｜>,MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
208,rightIndex,rightIndex,True,3,rightIndex|rightIndex|rightIndex,rightIndex<｜end▁of▁sentence｜>,rightIndex<｜end▁of▁sentence｜>|rightIndex<｜end▁of▁sentence｜>|rightIndex<｜end▁of▁sentence｜>,
209,prefix,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK.length() - suffix.length();
    if (sanitizedUrl.|MASK<｜end▁of▁sentence｜>",
210,configInput,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
211,headers,,False,6,|MASK|MASK|MASK|headers|headers,    <｜end▁of▁sentence｜>,    <｜end▁of▁sentence｜>|[MASK] .getContentType()).isEqualTo(MediaType.APPLICATION_|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|headers<｜end▁of▁sentence｜>|headers<｜end▁of▁sentence｜>,
212,outputUncast,MASK,False,9,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  = page.getBlock(channels.get(1));
    if ( M|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  = page.getBlock(channels.get(1));
    if ( M|MASK .areAllValuesNull()) {
      return;
    }
    LongBlock|MASK<｜end▁of▁sentence｜>",
213,exportsByModule,exportsByModule,True,2,exportsByModule|exportsByModule,exportsByModule<｜end▁of▁sentence｜>,"exportsByModule<｜end▁of▁sentence｜>|exportsByModule
                       <｜end▁of▁sentence｜>",
214,parentLeafFactory,,False,2,|parentFactory,  <｜end▁of▁sentence｜>,"  <｜end▁of▁sentence｜>|parentFactory.apply(searchLookup)
                   <｜end▁of▁sentence｜>",
215,nodeId,MASK,False,27,MASK|MASK|MASK|MASK|MASK|MASK|MASK|id|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|id<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
216,increase,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|- [MASK]<｜end▁of▁sentence｜>|   MASK<｜end▁of▁sentence｜>,
217,field,field,True,6,field|MASK|MASK|MASK|MASK|MASK,field<｜end▁of▁sentence｜>,field<｜end▁of▁sentence｜>|[MASK] Name<｜end▁of▁sentence｜>|[MASK] Name<｜end▁of▁sentence｜>|[MASK ]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
218,noOffsetText,mask,False,2,mask|mask,"mask, String text, int pos, Class<?> expected) {
        try {
","mask, String text, int pos, Class<?> expected) {
        try {
|mask).parseUnresolved(text, new ParsePosition(pos));
            fail(""should",
219,bufIndex,MASK,False,6,MASK|MASK|MASK|MASK|size|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|size
              <｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
220,resCls,MASK,False,20,MASK|MASK|MASK|MASK||||MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK||||MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK ]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
221,listGet,method,False,3,method|method|method,"method = GenericsNest.class.getMethod(""returningK"");
        Generic","method = GenericsNest.class.getMethod(""returningK"");
        Generic|method )
                                .rawType())
                .isEqualTo(Number.class);
|method )
                                .rawType())
                .isEqualTo(Number.class);
",
222,cipher,,False,7,|MASK|MASK|MASK||MASK|, <｜end▁of▁sentence｜>, <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>,
223,month,MASK,False,11,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
224,warningSettingName,MASK,False,4,MASK|MASK|MASK|MASK,   [MASK]<｜end▁of▁sentence｜>,   [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
225,synonymsIdsUsedInIndices,synonymsIdsUsed,False,2,synonymsIdsUsed|synonymIdsUsedInIndices,"synonymsIdsUsed = new HashSet<>();
        final Set<String> synonym","synonymsIdsUsed = new HashSet<>();
        final Set<String> synonym|synonymIdsUsedInIndices<｜end▁of▁sentence｜>",
226,groupEnd,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK, [MASK]<｜end▁of▁sentence｜>," [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g|MASK<｜end▁of▁sentence｜>| MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
227,isManifestChanged,,False,3,|config|config, <｜end▁of▁sentence｜>," <｜end▁of▁sentence｜>|config.mSupportHotplugComponent && hasIncComponent) {
                announceWarningOrException|config.mDexRaw && hasIncComponent) {
                Logger.d(""\",
228,dataStreamRemote1Alias,dataStreamRemote1Alias,True,4,dataStreamRemote1Alias|dataStreamRemote1Alias|dataStreamRemote1Alias|dataStreamRemote1Alias,dataStreamRemote1Alias<｜end▁of▁sentence｜>,"dataStreamRemote1Alias<｜end▁of▁sentence｜>|dataStreamRemote1Alias<｜end▁of▁sentence｜>|dataStreamRemote1Alias<｜end▁of▁sentence｜>|dataStreamRemote1Alias);
        clusterInfo.put(""remote1.index"", data",
229,elementValueMethodName,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|  MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
230,parser,MASK,False,38,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK  = new DefaultJSONParser(""{a:3}"");
         MASK .config|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK .config(Feature.AllowUnQuotedFieldNames, true);
             MASK|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .config(Feature.AllowUnQuotedFieldNames, true);
             MASK|MASK<｜end▁of▁sentence｜>|MASK  = new DefaultJSONParser(""{a:3}"");
             MASK .config|MASK .config(Feature.AllowUnQuotedFieldNames, true);
             MASK|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  = new DefaultJSONParser(""{'a':3}"");
             MASK .config|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
231,directories,blazeDirectories,False,3,blazeDirectories|blazeDirectories|));,"blazeDirectories =
        new BlazeDirectories(
            serverDirectories,","blazeDirectories =
        new BlazeDirectories(
            serverDirectories,|blazeDirectories);
    CommandEnvironment commandEnvironment =
        new CommandEnvironment(
           |));
    CommandEnvironment commandEnvironment =
        workspace.initCommand(
            BuildCommand",
232,backingIndex,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  = dataStream + ""-"";
        String<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
233,numberFormat,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = NumberFormat.getInstance(Locale.ENGLISH);
		","[MASK]  = NumberFormat.getInstance(Locale.ENGLISH);
		|MASK );
		assertThat(bigDecimal).isEqualTo(new BigDecimal|MASK  = NumberFormat.getInstance(Locale.ENGLISH);
		Number big|MASK );
		assertThat(bigDecimal).isEqualTo(new BigDecimal|MASK  = NumberFormat.getInstance(Locale.ENGLISH);
		Number big|MASK );
		assertThat(bigDecimal).isEqualTo(new BigDecimal",
234,fullName,,False,3,||);,    <｜end▁of▁sentence｜>,"    <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|);
		clsInfo = ClassInfo.fromName(root,  <｜end▁of▁sentence｜>",
235,replicaShard,,False,6,|MASK|MASK|r|replica|replica, <｜end▁of▁sentence｜>," <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|r.getLastKnownGlobalCheckpoint(), equalTo(primaryShard.getLastKn|replica<｜end▁of▁sentence｜>|replica);
    }

    public void testPeerRecoverySendSafeCommit",
236,project,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
237,rootAbs,emptyAbs,False,3,emptyAbs|emptyAbs|emptyAbs,"emptyAbs = create(""/"");
    assertThat(fooBarWizAbs.getParentDirectory()).","emptyAbs = create(""/"");
    assertThat(fooBarWizAbs.getParentDirectory()).|emptyAbs);
    assertThat(emptyAbs.getParentDirectory()).isNull();

   |emptyAbs .getParentDirectory()).isNull();

    PathFragment fooBarWizAbs",
238,contentType,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|contentType,             [MASK]<｜end▁of▁sentence｜>,             [MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|  MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|contentType<｜end▁of▁sentence｜>,
239,clearRealmCacheRequest,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
240,rLogger,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
241,updater,Setting,False,15,Setting|new|Deprecation|settingValue|expectThrows|setting|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK," Setting.Deprecation.critical(criticalSettingName)
        );
        final"," Setting.Deprecation.critical(criticalSettingName)
        );
        final|new Setting<?>[] { deprecatedSettingWarningOnly });
        final Setting<String>|Deprecation(settings);
        ensureNoWarnings();
        final Setting<String|, settingValue)
            .put(Setting.DEPRECATION_SKIP_SET|        expectThrows(
            IllegalArgumentException.class,
            () -> Setting.bool|.setting"", ""-2147483649"").build())
        );|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]  with a validator
        final SettingUpdater<Map<String| MASK<｜end▁of▁sentence｜>|MASK  is expected to have changed (even when defaults are omitted)
        assertTrue(|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
242,acceptHeaderValue,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
243,aggProfileShardResult,aggregationProfileShardResult,False,2,aggregationProfileShardResult|aggregationProfileShardResult,aggregationProfileShardResult<｜end▁of▁sentence｜>,"aggregationProfileShardResult<｜end▁of▁sentence｜>|   aggregationProfileShardResult,
                randomBoolean() ? SearchProfileDfsPhase",
244,annotatedBeanClass,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
245,vScrollKnob,vScrollKnob,True,21,"vScrollKnob|vScrollKnob|vScrollKnob|vScrollKnob|pixels|AmountX||0, 1);|1);|void|;|getVelocityY||vScrollKnob||MASK|MASK|MASK|MASK|MASK|MASK","vScrollKnob = style. [MASK] ;
		float bgLeftWidth = ","vScrollKnob = style. [MASK] ;
		float bgLeftWidth = |vScrollKnob;
		scrollbarsOnTop = bg != null && bg.|vScrollKnob != null) scrollbarWidth = vScrollKnob.getMinWidth|vScrollKnob .getMinWidth();
		if (style.vScroll != null|(pixels, 0, maxY));
	}

	/** Returns the y scroll|AmountX;
	}

	public float getVisualScrollY () {
		return !scroll|
	/** Sets the scroll amount to the given percentages. */
	public void setScrollPercent| 0, 1);
	}

	public float getVisualScrollPercentY () {|1);
	}

	public void setScrollPercentX (float percent) {
	| void setScrollbarsOnTop (boolean scrollbarsOnTop) {
		if (this.|;
	}

	public boolean isScrollingDisabledY () {
		return disableY| getVelocityY () {
		return velocityY;
	}

	public void set|

	public void setFlingTime (float flingTime) {
		this.f|vScrollKnob != null) width = style.vScrollKnob.getMinWidth|<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>",
246,entity,MASK,False,2,MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
247,fullURLStr,MASK,False,5,MASK|url|MASK|MASK|MASK,[MASK]  <｜end▁of▁sentence｜>,[MASK]  <｜end▁of▁sentence｜>|url str<｜end▁of▁sentence｜>|[MASK] <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>,
248,source,MASK,False,4,MASK|MASK||BytesReference, [MASK]<｜end▁of▁sentence｜>," [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|     <｜end▁of▁sentence｜>|BytesReference.bytes(jsonBuilder().map(values)),
            Collections.emptyMap(),",
249,textureId,textureId,True,2,textureId|textureId,textureId<｜end▁of▁sentence｜>,textureId<｜end▁of▁sentence｜>|textureId<｜end▁of▁sentence｜>,
250,cMemoryOwn,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ) {
		super(className, cPtr,  [MASK","[MASK] ) {
		super(className, cPtr,  [MASK|MASK );
		swigCPtr = cPtr;
	}

	/** Construct|[MASK] ) {
		this(""btAxisSweep3InternalShort"", c|MASK );
		construct();
	}

	@Override
	protected void reset (|[MASK]<｜end▁of▁sentence｜>|MASK );
	}

	public static long getCPtr (btAxisSweep3|[MASK]<｜end▁of▁sentence｜>|MASK );
			swigCPtr = cPtr;
		}

	|MASK ) {
			this(""Edge"", cPtr,  MASK );
			|MASK );
			construct();
		}

		@Override
		protected|[MASK]<｜end▁of▁sentence｜>|MASK );
		}

		public static long getCPtr (Edge obj) {|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK );
			construct();
		}

		@Override
		protected|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
