id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
150,parent,parent,True,11,parent|parent|MASK|MASK|MASK|MASK|parent|MASK|MASK|MASK|MASK,"parent, zero or more children, and a depth
    // every node has one parent, zero","parent, zero or more children, and a depth
    // every node has one parent, zero|  parent node, and the policy data for this node. The parent node
     * is the| [MASK]  a PolicyNode that's the new  [MASK]  of the node,|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/src/java.base/share/classes/sun/security/ssl/SSLSessionImpl.java
/*
|[MASK]  the PolicyNode above this in the tree, or null if this
     *|parent node
     * @param node a PolicyNode containing the policy data to copy
     */
|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/src/java.base/share/classes/sun/security/ssl/SSLSessionImpl.java
/*
|[MASK]<|endoftext|>|MASK<|endoftext|>",
151,vBlock,,False,23,|IntBlock|MASK|MASK|MASK|MASK|MASK|groups|MASK|MASK|MASK|MASK|groups|MASK|MASK|MASK|MASK|groups|MASK|MASK|MASK|MASK|MASK,<|endoftext|>,"<|endoftext|>|(IntBlock)  [MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/el|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main/java|[MASK] );
      }

      @Override
      public void add(int positionOffset, IntBig|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]<|endoftext|>|groups.isNull(groupPosition)) {
        continue;
      }
      int groupStart = groups.getFirstValueIndex|[MASK] .getFirstValueIndex(valuesPosition);
        int vEnd = vStart + |[MASK] .getValueCount(valuesPosition);
        for (int vOffset = vStart; v|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main/java/org/el|[MASK]<|endoftext|>|groups.isNull(groupPosition)) {
        continue;
      }
      int valuesPosition = groupPosition + position|MASK .getFirstValueIndex(valuesPosition);
        int vEnd = vStart +  MASK .|MASK .getValueCount(valuesPosition);
        for (int vOffset = vStart; vOffset <|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main/java/org/el|[MASK]<|endoftext|>|groups<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main/java/org/el|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main/java/org/el|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main/java/org/el|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main/java/org/el|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main/java/org/el|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/x-pack/legacy/elasticsearch/src/main/java/org/el",
152,fieldNamesToHighlight,file_sep,False,2,file_sep|file_sep,"                 <|file_sep|><|fim_prefix|>/core/src/main/java/org/elasticsearch/cluster/management/ClusterManager.java
/*
","                 <|file_sep|><|fim_prefix|>/core/src/main/java/org/elasticsearch/cluster/management/ClusterManager.java
/*
|file_sep) {
                if (fieldName.contains(""*"")) {
                    continue;
                }
                if (",
153,unicodeFilePath,,False,3,|mockPath|mockPath,              <|endoftext|>,"              <|endoftext|>|mockPath, READ);
        verify(mockFileSystemProvider).newByteChannel(mockPath, READ);
   |mockPath );
        Files.exists( mockPath2 );
        Files.exists( mockPath3 );
       ",
154,failuresAllowed,minScore,False,23,minScore|minScore|minScore|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|chunkScorerConfig|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"minScore = args[5] == null ? null : (Float) args[5];
           ","minScore = args[5] == null ? null : (Float) args[5];
           |minScore,
                 [MASK] ,
                DEFAULT_RERANK_ID,
                List.of(),
               |minScore;
    private final String retrieverName;
    private final List<QueryBuilder> preFilter|[MASK] ,
        String retrieverName,
        List<QueryBuilder> preFilterQueryBuilders,
|[MASK]<|file_sep|><|fim_prefix|>/x-pack/announcements/src/main/java/org/elasticsearch/announcements/|[MASK] ;
        this.retrieverName = null;
        this.preFilterQueryBuilders =|[MASK] ,
        String retrieverName,
        List<QueryBuilder> preFilterQueryBuilders,
|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/x|MASK<|endoftext|>|[MASK] ,
        String retrieverName,
        List<QueryBuilder> preFilterQueryBuilders,
|MASK<|file_sep|><|fim_prefix|>/x-pack/announcements/src/main/java/org/elasticsearch/announcements/Announcement|MASK<|endoftext|>|[MASK] ,
            retrieverName,
            newPreFilterQueryBuilders,
            chunkScorer|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/x|MASK<|file_sep|><|fim_prefix|>/x-pack/core/src/main/java/org/elasticsearch/xpack/core/inference/action/Get|chunkScorerConfig != null
                    ? new ChunkScorerConfig(chunkScorerConfig.size,|MASK<|file_sep|><|fim_prefix|>/x-pack/core/src/main/java/org/elasticsearch/xpack/core/inference/action/Get|MASK<|file_sep|><|fim_prefix|>/x-pack/announcements/src/main/java/org/elasticsearch/announcements/Announcement|MASK<|file_sep|><|fim_prefix|>/x-pack/core/src/main/java/org/elasticsearch/xpack/core/inference/action/Get|  MASK );
        }
        if (preFilterQueryBuilders != null) {
            builder.startArray|[MASK]<|file_sep|><|fim_prefix|>/x-pack/announcements/src/main/java/org/elasticsearch/announcements/|MASK<|file_sep|><|fim_prefix|>/x-pack/announcements/src/main/java/org/elasticsearch/announcements/Announcements|MASK , innerRetrievers, preFilterQueryBuilders<|file_sep|><|fim_prefix|>/x-pack/announcements/src/main",
155,lowerCaseArch,MASK,False,4,MASK|MASK|MASK|MASK,"[MASK]<|file_sep|><|fim_prefix|>/core/src/main/java/org/elasticsearch/cluster/ClusterState.java
/*
","[MASK]<|file_sep|><|fim_prefix|>/core/src/main/java/org/elasticsearch/cluster/ClusterState.java
/*
|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/core/src/main/java/org/elasticsearch/cluster/ClusterState.java
/*
 * Copyright|MASK<|file_sep|><|fim_prefix|>/core/src/main/java/org/elasticsearch/cluster/ClusterState.java
/*
 * Copyright",
156,programClassCounter,MASK,False,3,MASK|this|MASK,"[MASK]<|file_sep|><|fim_prefix|>/src/proguard/classfile/ClassPool.java
/*
 * ProGuard --","[MASK]<|file_sep|><|fim_prefix|>/src/proguard/classfile/ClassPool.java
/*
 * ProGuard --|   this,
                                                        null,
                                                        null,
                                                        null));

                    if (MASK .getCount()|MASK<|file_sep|><|fim_prefix|>/src/proguard/classfile/ClassPool.java
/*
 * ProGuard -- shrinking,",
157,updates,MASK,False,15,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|the|statements|MASK|MASK|MASK|MASK,[MASK] .update<|endoftext|>,"[MASK] .update<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|[MASK]<|endoftext|>|MASK<|endoftext|>|[MASK]  which refer to that entity id. The  [MASK]  are
    |the  [MASK]  that refer to new entities, in the order that they were supplied to|statements
     * are stored in {@link #pointerUpdates} and {@link #pointerFreeUpdates|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/MASK/ItemEdit|MASK  to the map
            for (Entry<EntityIdValue, MediaInfoEditBuilder> entry|[MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/MASK/ItemEdit|MASK<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/MASK/ItemEditBuilder.java",
158,groups,MASK,False,3,MASK|MASK|MASK,"[MASK] =
          <|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-watcher/src/main/java/org/el","[MASK] =
          <|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-watcher/src/main/java/org/el|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-watcher/src/main/java/org/elasticsearch/x|MASK<|file_sep|><|fim_prefix|>/x-pack/core/x-pack-watcher/src/main/java/org/elasticsearch/xpack/watcher",
159,expectedPolicy,MASK,False,8,MASK|MASK|MASK|MASK|expected|MASK|MASK|MASK,[MASK]<|file_sep|><|fim_prefix|>/src/java.base/share/classes/sun/security/ssl/SSLSessionImpl.java,"[MASK]<|file_sep|><|fim_prefix|>/src/java.base/share/classes/sun/security/ssl/SSLSessionImpl.java|[MASK]<|endoftext|>|MASK<|file_sep|><|fim_prefix|>/src/java.desktop/sun/java2d/pipe/TextureRenderer.java
/*
 *|MASK<|file_sep|><|fim_prefix|>/src/java.desktop/sun/java2d/pipe/TextureRenderer.java
/*
 *|expected policy to the expected policy set.
     * If this is the original expected policy set initialized
|[MASK]<|file_sep|><|fim_prefix|>/src/java.base/share/classes/sun/security/ssl/SSLSessionImpl.java|[MASK]<|endoftext|>|MASK );
    }

    /**
     * Removes an expected policy from the expected policy set.
     *",
160,colorIndex,MASK,False,3,MASK|MASK|MASK,  [MASK]<|file_sep|><|fim_prefix|>/mediarouter/mediarouter/src/main/java/com/google/android,  [MASK]<|file_sep|><|fim_prefix|>/mediarouter/mediarouter/src/main/java/com/google/android|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare|MASK<|file_sep|><|fim_prefix|>/mediarecorder/src/main/java/com/google/android/exoplayer2/mediare,
161,tokenInfos,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<|file_sep|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/xpack,"[MASK]<|file_sep|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/xpack|MASK<|file_sep|>/x-pack/security/src/main/java/org/elasticsearch/xpack/security/authc/Token.java
|[MASK] .stream().map(TokenInfo::getName).collect(Collectors.toUnmodifiableSet()),
           |MASK<|file_sep|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/xpack/ml|MASK<|file_sep|>/x-pack/legacy/x-pack-ml/src/main/java/org/elasticsearch/xpack/ml",
162,bindingResultWithError,MASK,False,3,MASK|MASK|MASK,  [MASK]<|endoftext|>,"  [MASK]<|endoftext|>|MASK.addError(""time"", ""error"");
		mav.addObject(""date"", date);
		m|MASK<|file_sep|>/src/test/java/org/springframework/test/web/servlet/AsyncHandlerInterceptorTests.java
",
163,missingId,MASK,False,3,MASK|MASK|MASK,   [MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/updates/scheduler,   [MASK]<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/updates/scheduler|MASK<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/updates/scheduler/PointerExtractor|MASK<|file_sep|><|fim_prefix|>/src/main/java/org/openrefine/wikibase/updates/scheduler/PointerExtractor,
164,answer,MASK,False,2,MASK|MASK,[MASK]<|endoftext|>,[MASK]<|endoftext|>|MASK<|endoftext|>,
165,keygen,,False,7,|init|MASK|KeyGenerator|CipherOutputStreamTest|KeyGenerator|KeyGenerator,<|endoftext|>,"<|endoftext|>|   .init(Cipher.ENCRYPT_MODE,  [MASK] .generateKey());
            }
           |  [MASK]<|endoftext|>|  = KeyGenerator.getInstance(""AES"", ""AndroidKeyStore"");
        AlgorithmParameterSpec spec = new|   CipherOutputStreamTest.class.getClassLoader().loadClass(
                ""android.security.keystore.AndroidKeyStore|   KeyGenerator<|file_sep|><|fim_prefix|>/external/openssl/openssl/crypto/evp/evp_enc.c|KeyGenerator<|file_sep|><|fim_prefix|>/external/openssl/openssl/crypto/evp/evp_enc.c
",
166,startPositionUs,args,False,6,args|liveWindowDefaultStartPositionUs|liveWindowDefaultStartPositionUs|playlist|playlist|playlist,"...args) {
    if (mediaItem.liveConfiguration != null) {
      return new Hls","...args) {
    if (mediaItem.liveConfiguration != null) {
      return new Hls|liveWindowDefaultStartPositionUs<|file_sep|><|fim_prefix|>/media3/src/main/java/com/google/android/exoplayer2/extract|liveWindowDefaultStartPositionUs;
    } else {
      return playlist.startOffsetUs != C.TIME_UN|playlist.startOffsetUs<|file_sep|><|fim_prefix|>/media3/src/main/java/com/google/android/exoplayer2/extractor|playlist<|file_sep|><|fim_prefix|>/mediarouter/src/main/java/com/google/android/exoplayer2/mediarouter|playlist<|file_sep|><|fim_prefix|>/mediarouter/src/main/java/com/google/android/exoplayer2/mediarouter",
167,internalTypeEnumeration,fim_pad,False,2,fim_pad|fim_pad,[<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,[<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|fim_pad<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>,
168,primaryTerm,id,False,6,id|id|MASK|MASK|MASK|MASK,"id = UUIDs.randomBase64UUID(random());
            final long seqNo = randomLongBetween","id = UUIDs.randomBase64UUID(random());
            final long seqNo = randomLongBetween| 1, ""id"");
            // index #2
            orgReplica.applyIndexOperationOn|[MASK] ,
                1,
                IndexRequest.UNSET_AUTO_GENERATED_TIMESTAMP,
                false|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|MASK ,
                1,
                IndexRequest.UNSET_AUTO_GENERATED_TIMESTAMP,
                false,
               ",
169,method,method,True,12,method|MASK|file_sep|MASK|METHOD_FIELD|MASK|MASK|MASK|MASK|MASK|MASK|MASK,method<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/main/java/org/elasticsearch/transport/TransportService,"method<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/main/java/org/elasticsearch/transport/TransportService|[MASK]<|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|><|fim_pad|>|<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/main/java/org/elasticsearch/transport/TransportService.java|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/main/java/org/elasticsearch/transport/|  METHOD_FIELD.getPreferredName() );
        builder.field(FILE_FIELD.getPreferredName(), file);
       |[MASK] ;
    }

    public void setClazz(String  [MASK] ) {
        this|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/main/java/org/elasticsearch/transport/TransportService|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/test/java/org/elasticsearch/xpack/ml/ing|MASK ;
    }

    public String getMask() {
        return  MASK ;
    }

    public|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/main/java/org/elasticsearch/transport/TransportService|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/test/java/org/elasticsearch/cluster/ClusterState|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/elasticsearch/src/main/java/org/elasticsearch/ingest/processor",
170,moduleName,MASK,False,14,MASK|module|MASK|module|module|module|MASK|module|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ByClass = new HashMap<>();
        Utils.walkJdkModules(m -> true, Utils","[MASK] ByClass = new HashMap<>();
        Utils.walkJdkModules(m -> true, Utils|module<|endoftext|>|[MASK] ByClass.get( [MASK] );
                [MASK] ByClass.put( [|module),  [MASK] );
                if (prev != null) {
                    throw new IllegalStateException(""|module<|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/entitlement/tools/UtilsTest.java
/*
 *|module<|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/entitlement/tools/UtilsTest.java
/*
 *|MASK<|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/entitlement/tools/UtilsTests.java
/*
 *|module, List<Path> moduleClasses, Set<String> moduleExports);
    }

    public interface J|[MASK] <|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/entitlement/tools/UtilsTest.java|[MASK]<|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/entitlement/tools/UtilsTest.java
|MASK<|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/entitlement/tools/UtilsTest.java
/*
 *|MASK<|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/entitlement/tools/UtilsTest.java
/*
 *|MASK<|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/entitlement/tools/UtilsTest.java
/*
 *|MASK, ""classes""<|file_sep|><|fim_prefix|>/src/test/java/org/elasticsearch/entitlement/tools/UtilsTest",
171,routingNodes,file_sep,False,21,file_sep|file_sep|file_sep|file_sep|assertThat|MASK|MASK|assertThat|MASK|MASK|MASK|MASK|MASK|MASK|MASK|file_sep|file_sep|assertThat|MASK|MASK|MASK, <|file_sep|><|fim_prefix|>/x-pack/plugin/monitoring/src/main/java/org/elasticsearch/monitor/monitoring," <|file_sep|><|fim_prefix|>/x-pack/plugin/monitoring/src/main/java/org/elasticsearch/monitor/monitoring|[file_sep]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack|<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack/core/security/|[file_sep  .node(""node1"")]);
        assertThat(newState, not(equalTo(clusterState)));
       |assertThat(newState, not(equalTo(clusterState)));
        clusterState = newState;

        assertThat(clusterState.routing|MASK<|file_sep|><|fim_prefix|>/x-pack/plugin/monitoring/src/main/java/org/elasticsearch/monitor/monitoring|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack/core/security|assertThat(clusterState, not(equalTo(clusterState)));
        clusterState = newState;

        assertThat(clusterState|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack|[MASK] .node(""node1"").numberOfShardsWithState(RELOCATING),
            equalTo|MASK<|file_sep|><|fim_prefix|>/x-pack/plugin/monitoring/src/main/java/org/elasticsearch/monitor/monitoring|[MASK]<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack|MASK .node(""node2"").numberOfShardsWithState(RELOCATING),
            equalTo(1|MASK .node(""node3"").numberOfShardsWithState(STARTED), equalTo(10|file_sep  = clusterState.getRoutingNodes();
        newState = startInitializingShardsAndRer|file_sep<|file_sep|><|fim_prefix|>/x-pack/plugin/monitoring/src/main/java/org/elasticsearch/monitor/monitor|assertThat(clusterState, not(equalTo(clusterState)));
        clusterState = newState;
         assertThat  =|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack/core/security|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack/core/security|MASK<|file_sep|><|fim_prefix|>/x-pack/legacy/x-pack-core/src/main/java/org/elasticsearch/xpack/core/security",
