id,ground_truth,prediction,correct,mask_count,all_predictions,raw_prediction,all_raw_predictions,error
220,resCls,MASK,False,20,MASK|MASK|MASK|MASK||Candidate|Candidate|MASK|MASK|MASK|MASK|fieldNode|MASK|MASK|root||||MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|Candidate, resStorage, true);
			return  [MASK] Candidate;
|Candidate;
		}
		if (candidates.size() > 1) {|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK] .root()
					.getClassInfo()
					.getInnerClasses|[MASK]<｜end▁of▁sentence｜>|fieldNode.getFieldInfo().getType().equals(ArgType.INT)
					&&|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|root.getAppPackage() != null
				? root.getAppPackage() +| <｜end▁of▁sentence｜>| <｜end▁of▁sentence｜>|<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
221,listGet,method,False,3,method|method|method,"method = ListOfAnyNumbers.class.getMethod(""get"", int.class);
","method = ListOfAnyNumbers.class.getMethod(""get"", int.class);
|method)
                                .rawType())
                .isEqualTo(String.class);
|method )
                                .rawType())
                .isEqualTo(Number.class);
",
222,cipher,MASK,False,7,MASK|MASK|MASK|MASK|MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,  [MASK]<｜end▁of▁sentence｜>|   MASK <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|   MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
223,month,value,False,11,value|value|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,value<｜end▁of▁sentence｜>,"value<｜end▁of▁sentence｜>|value.getValue());
  }

  @Override
  public void setNullableParameter(|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK );
  }

  @Override
  public Month getNullableResult(Call|MASK  = cs.getInt(columnIndex);
    return  MASK  ==|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
224,warningSettingName,MASK,False,4,MASK|MASK|MASK|criticalSettingName,  [MASK]<｜end▁of▁sentence｜>,  [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|   criticalSettingName<｜end▁of▁sentence｜>,
225,synonymsIdsUsedInIndices,usedCharFilters,False,2,usedCharFilters|synonymsIdsUsed,"usedCharFilters = new HashSet<>();
        final Set<String>   usedToken","usedCharFilters = new HashSet<>();
        final Set<String>   usedToken|   synonymsIdsUsed
                   <｜end▁of▁sentence｜>",
226,groupEnd,MASK,False,12,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g|MASK ; g++) {
        int groupId = groups.getInt(g);|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g|MASK ; g++) {
        int groupId = groups.getInt(g);|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g|MASK ; g++) {
        int groupId = groups.getInt(g);|MASK  = groupStart + groups.getValueCount(groupPosition);
      for (int g|MASK ; g++) {
        int groupId = groups.getInt(g);",
227,isManifestChanged,mask,False,3,mask|mask|config,  mask                    <｜end▁of▁sentence｜>,"  mask                    <｜end▁of▁sentence｜>|mask) {
                Logger.d(""\nManifest has no changes, skip rest dec|config.mDexRaw) {
                final StringBuilder sb = new StringBuilder();
",
228,dataStreamRemote1Alias,dataStreamRemote1Alias,True,4,dataStreamRemote1Alias|dataStreamRemote1Alias|dataStreamRemote1Alias|dataStreamRemote1Alias,dataStreamRemote1Alias<｜end▁of▁sentence｜>,"dataStreamRemote1Alias<｜end▁of▁sentence｜>|dataStreamRemote1Alias<｜end▁of▁sentence｜>|dataStreamRemote1Alias )
                    .writeIndex( randomBoolean()<｜end▁of▁sentence｜>|dataStreamRemote1Alias);

        clusterInfo.put(""remote2.datast",
229,elementValueMethodName,MASK,False,5,MASK|MASK|MASK|MASK|MASK,  [MASK]<｜end▁of▁sentence｜>,  [MASK]<｜end▁of▁sentence｜>| [MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
230,parser,MASK,False,38,MASK|MASK|MASK|DefaultExtJSONParserTest|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] .DefaultExtJSONParserTest_2;

import com.alib","[MASK] .DefaultExtJSONParserTest_2;

import com.alib|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|DefaultExtJSONParserTest;
import com.alibaba.json.bvt<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] .config(Feature.AllowUnQuotedFieldNames, true);
            |[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] .config(Feature.AllowUnQuotedFieldNames, false);
            |[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .config(Feature.AllowUnQuotedFieldNames, false);
             MASK|MASK<｜end▁of▁sentence｜>",
231,directories,directories,True,3,directories|directories|));,"directories =
        new BlazeDirectories(
            serverDirectories,
           ","directories =
        new BlazeDirectories(
            serverDirectories,
           |directories,
            runtime.getBlazeModule(CredentialModule.class),
|));
    return runtime.initCommandEnvironment(
        workspace,
        options,
",
232,backingIndex,MASK,False,14,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|Prefix,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK] );
            assertThat(getIndexResponse.getSettings().get( [M|[MASK] ))
                .actionGet();
            assertThat(getIndexResponse.|[MASK] ), notNullValue());
            assertThat(getIndexResponse.getSettings().|MASK ).getAsBoolean(""index.hidden"", null), is(true));
            Map|MASK ).getSourceAsMap();
            assertThat(ObjectPath.eval(""properties.@|MASK<｜end▁of▁sentence｜>|MASK );
            GetIndexResponse getIndexResponse = client.admin()
                .ind|MASK ))
                .actionGet();
            assertThat(getIndexResponse.getSettings|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK ).getSourceAsMap();
            assertThat(ObjectPath.eval(""properties.@|MASK = dataStream + ""*"";
        String<｜end▁of▁sentence｜>|Prefix));
            assertThat(itemResponse.getType(), equalTo(dataStream));
           ",
233,numberFormat,MASK,False,6,MASK|MASK|MASK|MASK|MASK|MASK,"[MASK]  = NumberFormat.getInstance(Locale.ENGLISH);
		","[MASK]  = NumberFormat.getInstance(Locale.ENGLISH);
		|MASK );
		assertThat(bigDecimal).isEqualTo(new BigDecimal|MASK<｜end▁of▁sentence｜>|MASK );
		assertThat(bigDecimal).isEqualTo(new BigDecimal|MASK  = NumberFormat.getInstance(Locale.ENGLISH);
		Number big|MASK );
		assertThat(bigDecimal).isEqualTo(new BigDecimal",
234,fullName,MASK,False,3,MASK|MASK|MASK,  MASK <｜end▁of▁sentence｜>,"  MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK);
		ClassNode rCls = createResCls(root, res",
235,replicaShard,newPrimaryShard,False,6,newPrimaryShard|newPrimaryShard|newPrimaryShard|globalCheckpoint|newPrimaryShard|newPrimaryShard,"  newPrimaryShard = newStartedShard(true);
        IndexMetadata.Builder","  newPrimaryShard = newStartedShard(true);
        IndexMetadata.Builder|newPrimaryShard, primaryShard.indexSettings().getIndexMetadata());
        recoverRe|newPrimaryShard, (r, sourceNode) -> new RecoveryTarget(r, source|globalCheckpoint, equalTo(primaryShard.getLastKnownGlobalCheckpoint()));
|newPrimaryShard
           <｜end▁of▁sentence｜>|newPrimaryShard.routingEntry().currentNodeId());
        closeShards(new",
236,project,MASK,False,8,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
237,rootAbs,MASK,False,3,MASK|MASK|MASK,"  [MASK] = create("""");
    PathFragment   [MASK]<｜end▁of▁sentence｜>","  [MASK] = create("""");
    PathFragment   [MASK]<｜end▁of▁sentence｜>|MASK);
    assertThat(MASK .getParentDirectory()).isNull();
  }|MASK.getParentDirectory()).isNull();
  }

  @Test
 ",
238,contentType,MASK,False,7,MASK|MASK|MASK|contentType|contentType|contentType|contentType,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK);
        }

        if (parser.nextToken() == XContentParser|contentType<｜end▁of▁sentence｜>|contentType ) ?  contentType  : ""application/octet-stream"";
                String|contentType
                  <｜end▁of▁sentence｜>|contentType<｜end▁of▁sentence｜>",
239,clearRealmCacheRequest,MASK,False,5,MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|[MASK] .v1().realm(), is(SecuritySystemIndices.SECUR|MASK  .v1().usernames()[0], is(""elastic""));
           |MASK <｜end▁of▁sentence｜>",
240,rLogger,rLogger,True,4,rLogger|rLogger|MASK|rLogger,  rLogger<｜end▁of▁sentence｜>,"  rLogger<｜end▁of▁sentence｜>|rLogger.getLogger(Retrier.class.getName())
               <｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|rLogger <｜end▁of▁sentence｜>",
241,updater,Property,False,15,Property|new|Deprecation|settingValue|expectThrows|setting|MASK|MASK|MASK|MASK|map|MASK|map|MASK|MASK," Property.NodeScope,
            Property.Deprecated
        );
        final Setting<String"," Property.NodeScope,
            Property.Deprecated
        );
        final Setting<String|new Setting<?>[] { deprecatedSettingWarningOnly });
        final Setting<String>|Deprecation(settings);
        ensureNoWarnings();
        final Setting<String|, settingValue)
            .put(Setting.SKIP_DEPRECATION_SET|        expectThrows(
            IllegalArgumentException.class,
            () -> Setting.bool|.setting"", ""-2147483649"").build())
        );|[MASK]<｜end▁of▁sentence｜>|    [MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK .getValue(Settings.builder().put(""prefix.foo.suffix"", 5|map updater
        final SettingUpdater<Map<String, String>>  [M|[MASK]<｜end▁of▁sentence｜>|map  is always expected to have changed (even when defaults are omitted)
        assertTrue(|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>",
242,acceptHeaderValue,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
243,aggProfileShardResult,aggregationProfileResults,False,2,aggregationProfileResults|aggregationProfileResults,aggregationProfileResults<｜end▁of▁sentence｜>,"aggregationProfileResults<｜end▁of▁sentence｜>|   aggregationProfileResults,
                randomBoolean() ? SearchProfileDfsPhaseResultTests",
244,annotatedBeanClass,clazz,False,2,clazz|clazz,"clazz) {
		AnnotationConfigApplicationContext ac = new AnnotationConfigApplicationContext();","clazz) {
		AnnotationConfigApplicationContext ac = new AnnotationConfigApplicationContext();|clazz<｜end▁of▁sentence｜>",
245,vScrollKnob,vScrollKnob,True,21,"vScrollKnob|vScrollKnob|MASK|MASK|pixels|AmountX||0, 1);|1);|boolean|;|getVelocityY||vScrollKnob|vScrollKnob|vScrollKnob|vScrollKnob|vScrollKnob|vScrollKnob|vScrollKnob|vScrollKnob","vScrollKnob = style.vScrollKnob,
		[MASK]<｜end▁of▁sentence｜>","vScrollKnob = style.vScrollKnob,
		[MASK]<｜end▁of▁sentence｜>|vScrollKnob;
		bgLeftWidth = bgRightWidth = bgTopHeight =|[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|(pixels, 0, maxY));
	}

	/** Returns the y scroll|AmountX;
	}

	public float getVisualScrollY () {
		return !scroll|
	public float getScrollPercentX () {
		return scrollX ? amountX / max| 0, 1);
	}

	public float getVisualScrollPercentY () {|1);
	}

	public float getScrollPercentX () {
		if (max| boolean isScrollingDisabledX () {
		return disableX;
	}

	public|;
	}

	public boolean isScrollingDisabledY () {
		return disableY| getVelocityY () {
		return velocityY;
	}

	public void set|

	public void setScrollbarsOnTop (boolean scrollbarsOnTop) {
		this|vScrollKnob != null) width = style.vScrollKnob.getMinWidth|vScrollKnob.getMinWidth();
		if (style.vScroll != null|vScrollKnob<｜end▁of▁sentence｜>|vScrollKnob<｜end▁of▁sentence｜>|vScrollKnob = vScrollKnob;
		}

		public ScrollPane|vScrollKnob <｜end▁of▁sentence｜>|vScrollKnob  =  style.vScrollKnob ;
		}

		public|vScrollKnob <｜end▁of▁sentence｜>",
246,entity,request,False,2,request|request,"request) {
		}

		@PostMapping
		void postRawHttpEntity(","request) {
		}

		@PostMapping
		void postRawHttpEntity(|request<｜end▁of▁sentence｜>",
247,fullURLStr,decodedURLStr,False,5,decodedURLStr|after|decodedURLStr|MASK|MASK,"decodedURLStr : after {@link URL#decode(String)} string
     *                      dec","decodedURLStr : after {@link URL#decode(String)} string
     *                      dec|after {@link URL#decode(String)} string
     * @param  decodedBody  |decodedURLStr<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>",
248,source,MASK,False,4,MASK|mask|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|mask<｜end▁of▁sentence｜>|  [MASK]<｜end▁of▁sentence｜>|MASK,
            Collections.emptyMap()<｜end▁of▁sentence｜>",
249,textureId,MASK,False,2,MASK|MASK,[MASK] <｜end▁of▁sentence｜>,[MASK] <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
250,cMemoryOwn,MASK,False,18,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,"[MASK] ) {
		super(className, cPtr,  [MASK","[MASK] ) {
		super(className, cPtr,  [MASK|MASK );
		swigCPtr = cPtr;
	}

	/** Construct|MASK<｜end▁of▁sentence｜>|MASK );
		construct();
	}

	/** Construct a new btAxisS|MASK<｜end▁of▁sentence｜>|MASK );
	}

	public static long getCPtr (btAxisSweep3|MASK ) {
			super(className, CollisionJNI.btAxisSwe|MASK );
		}

		/** Construct a new Edge, normally you should not need|MASK ) {
			this(""Edge"", cPtr,  MASK );
			|MASK );
			construct();
		}

		@Override
		protected|MASK ) {
			if (!destroyed) destroy();
			super.reset(|MASK );
		}

		public static long getCPtr (Edge obj) {|[MASK] ) {
			super(className, CollisionJNI.btAxis|MASK );
			swigCPtr = cPtr;
		}

	|MASK<｜end▁of▁sentence｜>|MASK );
			construct();
		}

		@Override
		protected|MASK ) {
			if (!destroyed) destroy();
			super.reset(|MASK );
		}

		public static long getCPtr (Handle obj) {",
251,writer,MASK,False,3,MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|MASK <｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
252,shift,MASK,False,2,MASK|MASK,  MASK<｜end▁of▁sentence｜>,  MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
253,linkOff,mapListOff,False,1,mapListOff,"  mapListOff = buf.readInt();
		int    mapListSize = buf.","  mapListOff = buf.readInt();
		int    mapListSize = buf.",
254,testInfo,MASK,False,4,MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,[MASK]<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>,
255,staticVariableName,MASK,False,10,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK,[MASK]<｜end▁of▁sentence｜>,"[MASK]<｜end▁of▁sentence｜>|[MASK] )
              .addModifiers(Modifier.PRIVATE, Mod|MASK )
          .addStatement(
              ""$T.$N =\n|[MASK]<｜end▁of▁sentence｜>|MASK );
    } else {
      // Generates code that looks like:
     |MASK<｜end▁of▁sentence｜>|MASK )
              .addModifiers(Modifier.PRIVATE, Modifier.|MASK )
          .addStatement(
              ""$T.$N =\n|MASK<｜end▁of▁sentence｜>|MASK );
    } else {
      // Generates code that looks like:
     ",
256,nodes,MASK,False,25,MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|Collections|MASK|MASK|MASK|MASK|MASK|MASK|MASK|MASK|build|);,"[MASK]  = DiscoveryNodes.builder().localNodeId(""node"").masterNodeId","[MASK]  = DiscoveryNodes.builder().localNodeId(""node"").masterNodeId|[MASK] );

        AtomicInteger calledTimes = new AtomicInteger(0|MASK );
            registry.clusterChanged(newEvent);
            assertThat(calledTimes.|MASK  = DiscoveryNodes.builder().localNodeId(""node"").masterNodeId(""node|MASK 
        );

        AtomicInteger calledTimes = new AtomicInteger(|MASK );
            registry.clusterChanged(newEvent);
            assertThat(calledTimes.|MASK  = DiscoveryNodes.builder().localNodeId(""node"").masterNodeId(""node|MASK 
        );
        AtomicInteger calledTimes = new AtomicInteger(0|MASK  = DiscoveryNodes.builder().localNodeId(""node"").masterNodeId(""node|MASK 
        );
        AtomicInteger calledTimes = new AtomicInteger(0|[MASK]  = DiscoveryNodes.builder().localNodeId(""node"").masterNodeId|[MASK]<｜end▁of▁sentence｜>|MASK );
        registry.clusterChanged(higherVersionEvent);
    }

|[MASK]<｜end▁of▁sentence｜>|Collections.emptyMap(),
             MASK 
        );
        registry.clusterChanged(|MASK<｜end▁of▁sentence｜>|MASK );
        registry.clusterChanged(event);
        assertBusy(() ->|[MASK]<｜end▁of▁sentence｜>| MASK<｜end▁of▁sentence｜>|[MASK]<｜end▁of▁sentence｜>|MASK<｜end▁of▁sentence｜>|MASK.localNodeMaster());
        when(event.localNodeId()).thenReturn(|MASK<｜end▁of▁sentence｜>|build();
    }

    private static DiscoveryNodes createMasterNode(String nodeId|);
    }

    private static DiscoveryNodes createMasterNode(String nodeId)",
